昵称,性别,地区,评论
被骗二千一,保密,四川,可怕，感觉还好，我的阈值都这么高了？！
ASLEUG,保密,广东,感谢甲方愿意赞助翼刀[doge]（好几期视频都是你们赞助的啊[星星眼]）
遇田O-o,女,浙江,每次看一刀的视频看到后面都有一种赶紧看完要不然怕视频挂掉……
不想注册老用户,保密,甘肃,好堕落的社会
青砚Michelle,保密,北京,我嘞个库布里克《大开眼界》啊[微笑]
赤红的布尔什维克,男,辽宁,[辣眼睛]
MN丶榆钱儿,男,山东,我的妈呀，开头前几句话，我反复观看好几遍，仍然有些懵逼，太狂野了[藏狐]
璃星_lx,保密,浙江,@爱吃葡萄-兔子
铁锁沉江甘兴霸,保密,湖南,四爱？
德沃夏克_,男,河北,看了两分钟就满头大汗……过于不正常了
豹抱彩虹糖,男,吉林,@肥美哒Mia 你一定爱看[脱单doge]
哒咔珀,保密,四川,@咚咚老圆帽 来赤[星星眼]
千本硬,保密,黑龙江,那我要是付费让别人坐在剧烈抖动的机器上向我哭诉失恋，然后我特别爱听，构成吗[滑稽]
星雨夜繁,保密,新疆,[辣眼睛]
雨中曲寄未来,保密,广东,在某些[吃瓜]网我看到你了，翼刀[笑哭]
绝对不吃葡萄干,保密,湖南,开头短短两句话已经超出我的认知了，《互换配偶》《婚外对象》[辣眼睛]
北纬best,保密,甘肃,@钺yuri 我滴妈宝宝，太可怕了
你算-什么,保密,广东,终于更新了，虽然依然炸裂[笑哭]
射象头,男,上海,@鱼鱼卡_yuUuKa @台阶兄弟我叫史塔克 @The_Champ 哇塞汉字还可以这样排列组合，真是不太常见啊
T-Foenix,男,重庆,这种段子，大家还在认真讨论吗
安享晚年糕,保密,广东,@泉泉猫 能看超过一分钟的是这个👍
魈宝的亲亲老婆,保密,河南,这其实还好（？）感觉没之前的炸裂
不要酷茶子飞飞好吗,保密,广东,00:54暂停了。。我还是太保守了，再见
蛍凛雨,保密,浙江,从以前的[辣眼睛]变成[笑]
白鹭之舞,保密,山东,阿，这不是玛瑙老师的本子剧情吗[笑哭]
风吹鸡蛋壳霚,保密,青海,我的天，大清早的我以为教打扫卫生的点进来了，[无语][无语]怎么会推荐这个给我啊
恭喜解锁新发型,保密,广东,@Erako桜 @24岁是一个一个电动人
低语纸玫瑰-,女,山西,@冈部侖太郎
Transl,女,云南,这个标题纵使是我也绷不住了
御坂09280,保密,广东,甲方看到这个视频的时候到底是什么心情[思考]
德兲答题稳中带皮,男,广东,[米塔_流汗]
青偃枯山,保密,江苏,@雾岛少帅-__
无境之眸,保密,河南,@柑灯
伊甸邪,保密,山东,在现场
沉没的kanokogi,女,吉林,好奇跟博主连麦的这些人是真有这些问题咨询还是专门来找茬/编故事之类的看博主怎么回应啊[笑哭]可以理解奇葩但是真的过于密集，我都怀疑他们是不是专门来连麦调戏up，而且好多问题感觉问的人真的是法盲啊，比如之前有一期有个连麦想在国外寻找“自愿”来国内当性nu的……
倚剑会锦棠,保密,湖北,玩sm啊[疑惑][疑惑]
波峰涌起,保密,重庆,我不是装的，是真的没咋听懂[我独自升级_疑惑]只听懂了女的带东西进男这个知识点[藏狐]
柳风中原,保密,河南,什么玩意儿。国内吗？吃牢饭是基本待遇。
话少的周队长,男,河南,我记差的话，up之前是整活博主吧。[思考]
喵咕草,男,湖南,原来我看的那些有找这种没兴趣的人参加啊[思考]
bili_72504906135,保密,江西,性盛致灾
给我yi首歌的时间,男,北京,猎奇区闻言重金求取资源[笑哭]
巨大风铃,保密,浙江,不是，先切了又要去当攻，这是什么操作，那一开始不切不就行了[辣眼睛]
黑丝都不穿还想要赞,保密,广东,[辣眼睛]
Etness,保密,浙江,题目没看完脑子已经烧了
無敵の小袁,男,浙江,一波三折属于是
令无铭,保密,四川,这种我只在煌书上看到过[狐妖_吃瓜]
空镜乐园,男,江苏,卧槽[惊讶][惊讶][惊讶]这特么剧本吧
全糖芝芝芒芒,保密,上海,但他不是说自己是拿婚外对象去应付老板的吗 那就不是他合法妻子啊
夏夜の子,保密,贵州,不是，这些事分开说我能理解，堆在一起信息量过大了！我人都蒙了
给你画个饼饼,男,河南,南方口音的都玩这么大吗[笑哭]
荔荔尼尼,保密,湖北,@昊昊啥都不会怎么办
ShadSoul,保密,上海,妈的，妈的，五分钟看见标题我就该控制右手不要点进来的，妈的
煴暘,男,广西,这视频里面还有人类吗？
来自地卫一的石头,保密,广东,反转反转再反转，果然生活比电视剧“精彩多了”[笑哭]
奈奈nailuo,保密,重庆,@78度的夏天 那很有生活了
雪音kulisi,男,安徽,[鸣潮_你好]这期竟然有些对我Xp
韦伯·维尔维特,保密,广东,[笑哭]神人家庭
余小谟,保密,湖南,b站特有的猎奇区UP[辣眼睛][辣眼睛]
一片bread,保密,四川,我要看整蛊啊[笑哭]
奔放的火烈鸟,保密,河南,构成聚众淫乱
捅辟谷的双马尾小精灵,保密,广东,我已经心平气和的看完了 觉得能出现在翼刀这里的都不是很稀奇古怪的[藏狐]
拉屎仙人掌,保密,江苏,只能通过点赞评论区留言来表达我此时无语的心情
叫我起飞啦,保密,湖南,牛逼牛逼看不懂
想要香软小萝莉,保密,河南,我就看了几期七翼，感觉活着好恶心[笑哭]
沃德昵名,保密,四川,这也没以前炸裂[脸红]
稚嫩紧俏的野菊,保密,广东,这是中文吗？
-香香不香-,男,四川,突然觉得变声也挺好听了[辣眼睛]
囧豆泥,保密,海南,我听到他前儿子那里正在喝酒酿，差点呛死…
樂嘉维林,保密,湖北,看的我钢门一缩一缩的[笑哭]
戒评小能手,保密,广东,缓期ntr[脱单doge]
叁YOYO-EDU,保密,上海,byd这几期视频是按p站关键词问的吗[笑哭][笑哭]
眷光人,男,浙江,这和我看的黄文情节差不多啊，调教、寝取、恶堕、败露、共侍，已经回不去了[保卫萝卜_哭哭]
吾周某人,保密,四川,这语速百分百念稿
群灯儿,男,浙江,对不起，真的看不下去了呜呜呜呜。
忽然忠诚,保密,河北,我被这个视频伤到了可以告up精神损失费吗[doge]
OK困了就睡,保密,陕西,他的钢门比较松弛，但是他的老婆和儿子emm女儿又正好弥补了这一切[辣眼睛]
每天都需要逛一下,保密,广东,大早上看着玩意，真的麻了
臭宝莫莫咖,保密,江西,大晚上刷到这啥。。。。
危险的杂质,男,北京,这洗地机能打扫这个四爱趴的现场吗？[doge_金箍]
joesphzxx,男,江苏,正常，人类做出什么行为都不奇怪
TheWhiteVolk,保密,河南,嗯，我们确实需要严刑峻法
逸星尘Azrael,保密,江苏,这一期从第一句开始CPU就烧了
Has白狼,保密,河北,"赞助商到底看不看视频？
我曾经无数次思考这个问题
直到我看到这个视频，不…一定不看"
阿瓦隆啃麻瓜,保密,广东,[妙啊]好一个“生儿育女”
原来shi小别扇,男,广东,@是老林本林 六百六十六 梅姨阁诗人
啊啊啊突突突突突,保密,山东,猎奇up主，关注了
森雨轩,男,福建,就有那么多巧合？
伊枷柒,男,美国,@柒枷伊
你矮叔,保密,江苏,那还是比较遗憾的[笑哭]
白之秋雪Official,女,广东,这个我熟[doge_金箍]
帝月君,保密,陕西,我现在听到这种案件都不觉得有什么奇怪了，我变成这样一定是翼刀的错
十八子良,男,河北,应该纳入刑法惩罚，而且现有刑法也有这方面的惩罚法条吧。
芝士鼠鼠州,男,上海,@空气里的鲨鱼 @CESSD @到处睡觉的托丽娜 @爱吃橘的乐乐茶 @或许不是_ @减减qaq @杯子冷
网络狐狸,保密,重庆,没有想到现实真的太魔幻了。人啊过分的追求色孽，最后的结果必然毁掉自己还连累他人。所以为人处事还是要符合保守的道德才是上策，至少避免很多危险
致幻大喷菇-人机版,保密,甘肃,@薄荷大王耶 可怕
炁の树,保密,北京,@麻衣麻衣衣 这个带劲
希望酱,男,浙江,每次看完up的法律咨询，都必须去翻一翻up以前的整蛊视频开心一下，太猎奇了这也
就你叫阿政啊,男,广东,，不进一家门？
热心市民德川先生,保密,广东,@豪豪QAQ- @凑数三两 @白菜と慕尼黑 逆天
花雕醉红楼,保密,山东,只能说脑子有泡到法律都无法定义，看的我一脸问号
fff000,男,湖北,看多了现在感觉都没啥震惊了 我是不是也不太正常了[笑哭]
是花是草是鹅鸭,保密,江西,不错，这次的甲方蛮搭配的[笑哭]
儒鼠神偷1,男,上海,我在网站上都没见过这么猎奇的，太魔幻了，比漫画还要离谱
-FLK-,男,上海,比有些本子都离谱
这难忘的一天,保密,江苏,局如本
啾的一下噼啪,保密,湖北,过于变态[呆]
全能王Hardsoul,男,广东,以前在深圳工作听说过
柳青清轻卿,保密,山东,炸裂到我想举报。。。。。。。。
请输入卡密码,保密,河南,这他妈编的小说吧
-高山流水遇只因-,男,安徽,深感我国关于这方面的法律还有很大的进步空间[doge]
源流清澈千里远,男,江苏,神人匹配神人[tv_白眼]不能再看了，受不了了
画眉与海象,男,江西,后悔学中文了……
卧虫笑剑客,男,河南,恶搞之家都要从你这找灵感
认真就输了嘛,男,湖北,@沉迷学习的白七 难绷
阴暗爬行类小猫,保密,北京,卧槽根本不是人
羡鱼猫,保密,新疆,经历了翼刀 桃仔 神人tv的洗礼后感觉自己可以理解全世界。。，[笑哭]
Henry-Jekyll,保密,马来西亚,受虐出忠诚，卑贱生爱欲[脱单doge]
追忆丶君莫笑,男,云南,可怜的孩子
暴躁的懒狗,保密,湖北,这视频给我看得脚抽筋了疼死了
洞想,男,甘肃,这些事会是真的吗？是剧本吗？
云乱风清,保密,天津,他们活在异世界吗我在正常生活中听都没听过[笑哭]
Guilliman-,男,北京,色孽神选👍
RPG煮面,男,浙江,@炎头Door长
梅長酥,男,广东,严厉打击，黄赌毒
今月曾经照恐龙,保密,浙江,玩的太花了
月之囚丶,男,河南,目前的法律还是追不上各种逆天玩法，只能等收集素材多了，再让法律进化才行了[吃瓜]
邪神じゃしん,男,天津,标准到有点刻板了，很难相信不是引经据典。。。
蓝焰蓝焰蓝焰,男,浙江,老婆好牛。。那说明他老婆0.5 在和他在一起的时候生了孩子 被“强迫[doge]”在参加女王俱乐部的时候4i(如果没说错的话（）
鲲之大却只有那么点,男,四川,间谍过家家
Weeee,男,湖南,还没看视频，猜测婚外对象是老板老婆，老板带的张三自己老婆
